IPS 1,IPS 2,IPS 3,IPS 4,IPS 5,IPS 6,IPS 7,IPS 8,IPK,JENIS KELAMIN,STATUS MAHASISWA,STATUS NIKAH,RATA_RATA_IPS,TREND_IPS,JENIS KELAMIN_ENCODED,STATUS MAHASISWA_ENCODED,STATUS NIKAH_ENCODED
-1.271776558453567,-0.6601603974175035,-1.0210061710633076,-0.2966732864095792,-0.17268464047941906,-0.8637598734572978,-1.6546297504041292,0.1646204066760116,-0.6838256558914266,0,1,0,-0.9213990225704854,-0.9578796698765004,0,1,0
0.23266391529501973,0.05850369662000143,-1.1909048972808143,-0.018740690984400718,0.6371836192786624,-0.5480904341435565,0.5537646823977045,1.1746852958945178,0.2990430238301955,1,1,0,0.4065154889692525,0.42534195225628624,1,1,0
0.111338070637875,0.16418959280198805,0.5930317280030073,0.5371244998659558,1.0421177491577027,0.6356699632829752,0.9504822451764768,-0.917591974629531,0.9324472840952412,0,1,0,0.35107020665026567,0.8864158263005486,0,1,0
1.1547403346893144,-0.7024347558902979,1.4085456138470402,1.1393117899538423,1.1096067708042094,0.9355559306310305,0.24961455093397894,-0.917591974629531,0.9106057578792058,1,1,0,0.5146337894912772,-0.3782439425065706,1,1,0
-1.7328147681507144,-2.6681924248752384,-1.4797327318505764,-0.7907756782765628,-1.826165670818836,-0.27977141072687534,-1.271136106384649,0.3449891368936021,-1.3609129685885446,0,0,0,-1.4204065634413685,-0.3255497854729409,0,0,0
0.9363538143064557,2.1510844410233263,1.2726266328730347,1.2782780876664313,1.531413156094877,1.3459262017388947,1.5455585893446357,-0.917591974629531,1.5221684919282148,1,1,0,1.279778685493298,1.0313247581430307,1,1,0
0.014277394912159659,0.10077805509279593,0.5930317280030073,0.7224128968160748,0.8902674504530627,0.9513394025967171,-0.1338790930855011,1.2468327879815542,0.7577150743669527,0,1,0,0.9997800097824133,-0.14112023585523556,0,1,0
-0.2283742944021286,-3.6405026697495098,-1.0379960436850584,-2.828948044727871,-2.1129940128164897,-0.7848425136288627,-1.8794363693121006,-0.917591974629531,-2.6714045415507086,0,1,0,-2.4184216451831344,-1.7482920253809495,0,1,0
0.014277394912159659,0.6926190737119184,0.6270114732465087,0.923141993512037,0.7215448963367956,-0.10615321910431759,0.6595560324720433,-0.917591974629531,-4.396885112617557,0,1,0,0.24017964201229114,0.6492921196492134,0,1,0
-0.2283742944021286,-1.3154129537458175,-0.22248215784102543,-2.813507344982028,-2.1129940128164897,-2.789343453271122,-3.3472913515935585,-0.7300084952032369,-2.3219401220941314,0,0,0,-2.56535164332845,-3.2105548830641815,0,0,0
0.40252009781502107,0.14305241356559042,-0.7661580817370471,-0.9915047749725248,0.7721616625716761,0.8408550988369079,0.8843626513800149,1.9683077088519159,-0.26883665778674165,1,1,0,0.9720573686229204,0.6624656589076212,1,1,0
1.276066179346458,0.5657959982935351,1.0517582887902759,0.5062431003742692,-0.020834341774779067,0.7777212109741595,0.712451707509213,-0.917591974629531,0.6266659170707373,1,1,0,0.4065154889692525,0.01696223524565397,1,1,0
0.6451717871293094,0.6080703567663296,-0.2904416483280282,0.027581408253128666,0.4853333205740215,0.6830203791800368,0.3157341447304408,1.080893556181371,0.2990430238301955,0,1,0,0.7863156728543136,-0.03573192178797612,0,1,0
0.014277394912159659,-0.23741681268955878,-0.018603686380017023,-0.08050348996777372,-0.62823553659334,0.49361871559179155,-0.6099401684200285,-0.04460732037639324,-0.028579869410345148,1,0,0,-0.21447167300340222,-0.6153676491579058,1,0,0
0.5238459424721648,0.8405793283666986,0.06634567672873601,0.8922605940203503,0.6203113638670352,-0.16928710696706595,1.2414084578809101,-0.917591974629531,0.4737752335584841,0,1,0,0.31503077314292344,0.9522835225925863,0,1,0
-0.8592686866192774,-1.5479219253461862,-1.1059555341720613,-0.7907756782765628,-0.9656806448258743,-1.1320788968739781,0.4347494135640723,1.1674705466858142,-0.29067818400277823,0,1,0,-0.4473418587431475,0.8995893655589559,0,1,0
-0.6894125040992759,0.43897292287515166,0.389153256541999,0.7224128968160748,0.8565229396298092,1.1091741222535885,-0.821522868568707,1.9683077088519159,0.6703489695028093,0,1,0,1.0857201973768427,-0.44411163879860815,0,1,0
0.3539897599521634,0.037366517383604685,1.1367076518990287,0.7378535965619177,1.767624731857651,0.714587323111411,-0.1338790930855011,-0.917591974629531,0.9542888103112778,0,1,0,0.3926541683895055,-0.3255497854729406,0,1,0
-0.7379428419621337,-0.1317309165075731,-0.4433505019237841,-0.2966732864095792,0.029782424460100602,-0.20085405089844016,-1.839764613034223,-0.917591974629531,-1.0332900753480039,0,1,0,-1.0017946819330172,-1.43212708317917,0,1,0
0.06280773277501739,-0.216279633453162,0.9328291804380213,0.5680058993576422,0.1647604677531144,0.193732748243737,0.4347494135640723,-0.917591974629531,0.18983539275001549,0,1,0,0.026715305084191395,0.39899487373947123,0,1,0
0.014277394912159659,0.10077805509279593,-0.7661580817370471,-1.4238443678561354,0.6878003855135422,0.4147013557633564,0.5934364386755815,0.5253578671111925,0.23351844518208772,0,1,0,0.14037813383811573,0.5834244233571763,0,1,0
-0.8592686866192774,-1.3576873122186117,-1.0210061710633076,-0.6209279810722873,-1.4718483071746753,-1.2425632006337881,0.0909275258224698,-0.917591974629531,-1.0114485491319674,1,0,0,-1.3538722246585844,0.5570773448403612,1,0,0
